data,label
yuke i'wol 2011,06-02-2011
isipgu'e 09 2011,29-09-2011
pal o'wol 2011,08-05-2011
16/01/2019,16-01-2019
chile sibirwol 2011,07-11-2011
i'e o'wol 2011,02-05-2011
isipgu 01 2019,29-01-2019
samsipile sibi'wol 2019,31-12-2019
yuke parwol 2019,06-08-2019
15.04.50,15-04-2050
15/08/19,15-08-2019
samsipile 08 2011,31-08-2011
same sibirwol 2050,03-11-2050
sipyuke 05 2050,16-05-2050
sipsame irwol 2050,13-01-2050
14.11.11,14-11-2011
10/03/2011,10-03-2011
10.03.11,10-03-2011
chil i'wol 2019,07-02-2019
isipo irwol 2019,25-01-2019
12 gu'wol 2019,12-09-2019
05.04.19,05-04-2019
il sa'wol 2050,01-04-2050
chile samwol 2050,07-03-2050
23.05.2050,23-05-2050
04/11/50,04-11-2050
25 o'wol 2011,25-05-2011
29 chirwol 2050,29-07-2050
07.07.2050,07-07-2050
08/02/2050,08-02-2050
samsipe gu'wol 2019,30-09-2019
pal sibirwol 2019,08-11-2019
o yu'wol 2011,05-06-2011
yuk sibi'wol 2019,06-12-2019
sipi'e 07 2050,12-07-2050
isipyuk 03 2019,26-03-2019
sipo 04 2011,15-04-2011
same gu'wol 2011,03-09-2011
21/03/19,21-03-2019
i yu'wol 2011,02-06-2011
12/06/2019,12-06-2019
chil 02 2011,07-02-2011
15 sa'wol 2019,15-04-2019
05/09/50,05-09-2050
11/01/50,11-01-2050
22/11/2050,22-11-2050
04/02/2050,04-02-2050
09.11.2011,09-11-2011
05/11/50,05-11-2050
22/03/2050,22-03-2050
21/07/2019,21-07-2019
i samwol 2011,02-03-2011
sipsame 09 2050,13-09-2050
14/03/19,14-03-2019
isipi o'wol 2050,22-05-2050
26 sibirwol 2050,26-11-2050
20 yu'wol 2019,20-06-2019
07/04/19,07-04-2019
sippal 11 2011,18-11-2011
sa'e sibi'wol 2050,04-12-2050
13 sibirwol 2011,13-11-2011
isipyuk 07 2019,26-07-2019
20.03.2050,20-03-2050
19.07.2019,19-07-2019
14 o'wol 2019,14-05-2019
isipyuke 08 2011,26-08-2011
29 yu'wol 2050,29-06-2050
24.09.2011,24-09-2011
isipie irwol 2019,22-01-2019
sipile 11 2019,11-11-2019
sipi parwol 2011,12-08-2011
30.01.2019,30-01-2019
05.04.50,05-04-2050
isipchil si'wol 2011,27-10-2011
24.04.11,24-04-2011
11/07/11,11-07-2011
05.06.2019,05-06-2019
16.10.2019,16-10-2019
gu'e 12 2011,09-12-2011
22.03.2011,22-03-2011
isipgu'e gu'wol 2050,29-09-2050
sippale si'wol 2019,18-10-2019
16/09/2050,16-09-2050
pal 06 2019,08-06-2019
22.02.19,22-02-2019
isipile yu'wol 2011,21-06-2011
sipyuke yu'wol 2019,16-06-2019
21.02.50,21-02-2050
05.11.2011,05-11-2011
sipyuk sa'wol 2019,16-04-2019
28/09/11,28-09-2011
30.11.50,30-11-2050
28/12/2019,28-12-2019
sipchil i'wol 2050,17-02-2050
19/06/2050,19-06-2050
14.04.50,14-04-2050
sipchile 05 2019,17-05-2019
ile chirwol 2019,01-07-2019
10.04.2011,10-04-2011
samsipe yu'wol 2011,30-06-2011
isipsam 09 2011,23-09-2011
23.11.50,23-11-2050
12 sa'wol 2050,12-04-2050
12/10/50,12-10-2050
31.01.2019,31-01-2019
isipyuke 07 2011,26-07-2011
sipsam yu'wol 2019,13-06-2019
isippal 02 2050,28-02-2050
11.08.2050,11-08-2050
sa 03 2019,04-03-2019
isipsa chirwol 2011,24-07-2011
sip o'wol 2011,10-05-2011
sipyuke 06 2011,16-06-2011
sipi'e 09 2050,12-09-2050
sippale sa'wol 2011,18-04-2011
isipchil 06 2019,27-06-2019
11.03.2019,11-03-2019
10 gu'wol 2050,10-09-2050
isipsa 09 2050,24-09-2050
29/10/2019,29-10-2019
isipyuke 03 2011,26-03-2011
ile parwol 2011,01-08-2011
09 chirwol 2050,09-07-2050
isipo o'wol 2019,25-05-2019
sipgu irwol 2019,19-01-2019
15/01/2011,15-01-2011
yuk 11 2050,06-11-2050
15.01.2019,15-01-2019
same o'wol 2019,03-05-2019
isipil sibi'wol 2011,21-12-2011
pale irwol 2019,08-01-2019
14/02/2019,14-02-2019
21 chirwol 2019,21-07-2019
isipo 10 2019,25-10-2019
28.01.50,28-01-2050
17.12.11,17-12-2011
06/03/2050,06-03-2050
o 11 2050,05-11-2050
16/03/2019,16-03-2019
i'e 11 2019,02-11-2019
14/10/2011,14-10-2011
15/06/2050,15-06-2050
il chirwol 2019,01-07-2019
10.09.50,10-09-2050
sipile 07 2050,11-07-2050
20/03/2019,20-03-2019
07 sibi'wol 2019,07-12-2019
20/03/19,20-03-2019
12/06/2011,12-06-2011
isipgu 06 2011,29-06-2011
19.10.2011,19-10-2011
isipsam o'wol 2050,23-05-2050
13/03/50,13-03-2050
03/09/50,03-09-2050
sipchile 04 2019,17-04-2019
sipchile 08 2011,17-08-2011
sipi'e si'wol 2019,12-10-2019
05 parwol 2011,05-08-2011
29.03.2019,29-03-2019
isipie 08 2050,22-08-2050
08/01/2011,08-01-2011
same irwol 2050,03-01-2050
29/09/2011,29-09-2011
yuke gu'wol 2019,06-09-2019
14 sibirwol 2050,14-11-2050
chile si'wol 2050,07-10-2050
isipil 04 2019,21-04-2019
26/10/11,26-10-2011
09 i'wol 2019,09-02-2019
15.12.2019,15-12-2019
08/07/2050,08-07-2050
sipsam 03 2011,13-03-2011
02.08.2011,02-08-2011
isipile 08 2050,21-08-2050
sipgu 07 2019,19-07-2019
12.09.2011,12-09-2011
yuke 04 2019,06-04-2019
23/02/2050,23-02-2050
14.01.11,14-01-2011
isipchil 07 2019,27-07-2019
isipyuke samwol 2011,26-03-2011
13/01/50,13-01-2050
28.10.50,28-10-2050
11/03/19,11-03-2019
sipsam yu'wol 2011,13-06-2011
samsip gu'wol 2050,30-09-2050
isipsam gu'wol 2019,23-09-2019
i 03 2019,02-03-2019
04.12.11,04-12-2011
sippal 04 2019,18-04-2019
28.05.19,28-05-2019
gu'e i'wol 2050,09-02-2050
30.11.19,30-11-2019
isipchile sa'wol 2050,27-04-2050
24.07.19,24-07-2019
02/08/2050,02-08-2050
07/03/2011,07-03-2011
08 i'wol 2011,08-02-2011
o'e 11 2011,05-11-2011
sipi samwol 2050,12-03-2050
06/05/50,06-05-2050
sa irwol 2050,04-01-2050
03/06/2011,03-06-2011
14.06.11,14-06-2011
22.07.2019,22-07-2019
29.09.2019,29-09-2019
17/03/11,17-03-2011
15.05.2011,15-05-2011
sa 07 2011,04-07-2011
06 i'wol 2050,06-02-2050
05.06.50,05-06-2050
sipile 01 2011,11-01-2011
06/01/50,06-01-2050
29 si'wol 2050,29-10-2050
10.06.50,10-06-2050
ile yu'wol 2011,01-06-2011
sipchil 03 2011,17-03-2011
07.10.50,07-10-2050
isipe 01 2011,20-01-2011
30/12/50,30-12-2050
sipsam 06 2050,13-06-2050
16.08.50,16-08-2050
15.12.2050,15-12-2050
12/05/11,12-05-2011
30.03.11,30-03-2011
24.07.2050,24-07-2050
o'e 07 2019,05-07-2019
28/07/2011,28-07-2011
07/06/2019,07-06-2019
sa'e chirwol 2011,04-07-2011
18 irwol 2019,18-01-2019
sipi irwol 2019,12-01-2019
04.08.19,04-08-2019
sa'e 01 2050,04-01-2050
isipgu 01 2050,29-01-2050
isipo'e chirwol 2019,25-07-2019
27.12.50,27-12-2050
08/06/11,08-06-2011
27/08/19,27-08-2019
30 chirwol 2050,30-07-2050
pale 11 2019,08-11-2019
sipgu'e chirwol 2050,19-07-2050
isipsa parwol 2011,24-08-2011
gu 01 2011,09-01-2011
06/05/2050,06-05-2050
pale 12 2019,08-12-2019
sipchile 05 2050,17-05-2050
08.02.19,08-02-2019
15/07/2019,15-07-2019
16 sibi'wol 2050,16-12-2050
20.09.50,20-09-2050
isipyuke sibi'wol 2011,26-12-2011
isipyuk yu'wol 2050,26-06-2050
21 sa'wol 2019,21-04-2019
25.04.2019,25-04-2019
sipyuk 11 2050,16-11-2050
sa i'wol 2019,04-02-2019
sip sibirwol 2011,10-11-2011
23 gu'wol 2019,23-09-2019
13 parwol 2019,13-08-2019
21 si'wol 2050,21-10-2050
sipe parwol 2050,10-08-2050
il irwol 2019,01-01-2019
sipsa'e samwol 2019,14-03-2019
pale 12 2050,08-12-2050
09.11.11,09-11-2011
isipchile sibirwol 2019,27-11-2019
samsip 06 2050,30-06-2050
sippal o'wol 2011,18-05-2011
sipi 12 2050,12-12-2050
23 yu'wol 2050,23-06-2050
11.09.11,11-09-2011
08/05/50,08-05-2050
isipsa'e 10 2050,24-10-2050
06/01/11,06-01-2011
yuke samwol 2011,06-03-2011
08 chirwol 2019,08-07-2019
sipgu'e gu'wol 2050,19-09-2050
08 sibirwol 2019,08-11-2019
isip sibi'wol 2011,20-12-2011
sipchil gu'wol 2011,17-09-2011
sipsa chirwol 2019,14-07-2019
14.10.50,14-10-2050
i 06 2050,02-06-2050
o si'wol 2050,05-10-2050
30/08/19,30-08-2019
19.02.19,19-02-2019
07.11.11,07-11-2011
27 si'wol 2019,27-10-2019
sam 06 2011,03-06-2011
10.08.2050,10-08-2050
sipchile 10 2050,17-10-2050
24 parwol 2011,24-08-2011
21/06/2050,21-06-2050
chil chirwol 2011,07-07-2011
sipi'e 02 2011,12-02-2011
isipgu 01 2011,29-01-2011
sippale si'wol 2011,18-10-2011
sipo'e sa'wol 2050,15-04-2050
isipsa 12 2050,24-12-2050
o'e yu'wol 2011,05-06-2011
25/12/2050,25-12-2050
20.06.19,20-06-2019
18.03.2019,18-03-2019
o'e 03 2019,05-03-2019
16 sibi'wol 2019,16-12-2019
08.06.50,08-06-2050
17 samwol 2019,17-03-2019
13.12.11,13-12-2011
isipie 06 2011,22-06-2011
sipyuk yu'wol 2011,16-06-2011
ile irwol 2019,01-01-2019
sipgu'e 12 2011,19-12-2011
12.02.50,12-02-2050
13.01.19,13-01-2019
17 sibirwol 2019,17-11-2019
isipie sibi'wol 2011,22-12-2011
sipchil gu'wol 2019,17-09-2019
sipsa 07 2019,14-07-2019
09/10/2019,09-10-2019
sipi'e 03 2019,12-03-2019
06/05/19,06-05-2019
isipi 08 2019,22-08-2019
sipi'e 04 2050,12-04-2050
03/04/11,03-04-2011
isipsa 10 2019,24-10-2019
24.04.19,24-04-2019
ile gu'wol 2011,01-09-2011
samsipil chirwol 2050,31-07-2050
sipsa o'wol 2019,14-05-2019
27/09/2019,27-09-2019
07/04/2019,07-04-2019
29.05.19,29-05-2019
isipie chirwol 2050,22-07-2050
25.05.50,25-05-2050
15 irwol 2011,15-01-2011
12.07.19,12-07-2019
isipgu 06 2050,29-06-2050
20.05.2011,20-05-2011
sip 04 2050,10-04-2050
sipchil yu'wol 2011,17-06-2011
o gu'wol 2019,05-09-2019
29.07.2050,29-07-2050
09 yu'wol 2011,09-06-2011
isipi 10 2050,22-10-2050
sipgu'e chirwol 2011,19-07-2011
16 irwol 2050,16-01-2050
30.08.11,30-08-2011
01 si'wol 2019,01-10-2019
22 sibirwol 2011,22-11-2011
08/07/11,08-07-2011
sipo sibi'wol 2019,15-12-2019
22.06.50,22-06-2050
24/03/2011,24-03-2011
same yu'wol 2011,03-06-2011
21 samwol 2050,21-03-2050
sipsam chirwol 2019,13-07-2019
isipchil yu'wol 2011,27-06-2011
il 08 2011,01-08-2011
13.02.2050,13-02-2050
i'e parwol 2050,02-08-2050
17.02.19,17-02-2019
08 samwol 2011,08-03-2011
13.02.50,13-02-2050
11/11/2011,11-11-2011
isipo'e samwol 2050,25-03-2050
sipgu'e i'wol 2050,19-02-2050
14/06/11,14-06-2011
04.11.2011,04-11-2011
15/04/11,15-04-2011
isipi irwol 2050,22-01-2050
02 i'wol 2050,02-02-2050
23/10/19,23-10-2019
sipyuke parwol 2019,16-08-2019
20.06.2011,20-06-2011
03 sibirwol 2050,03-11-2050
sipyuke i'wol 2019,16-02-2019
yuk 06 2011,06-06-2011
05/06/19,05-06-2019
21/07/2050,21-07-2050
sipe 09 2019,10-09-2019
il 08 2050,01-08-2050
22/07/19,22-07-2019
15.12.2011,15-12-2011
24/03/19,24-03-2019
07/10/2011,07-10-2011
27/04/50,27-04-2050
02/11/11,02-11-2011
28/12/2011,28-12-2011
27.07.2019,27-07-2019
11/03/2019,11-03-2019
13.03.2011,13-03-2011
09.02.50,09-02-2050
06/09/11,06-09-2011
isipgu'e o'wol 2011,29-05-2011
samsipil 05 2050,31-05-2050
samsipe 03 2011,30-03-2011
sipile samwol 2050,11-03-2050
31 o'wol 2011,31-05-2011
14 si'wol 2050,14-10-2050
sipsa'e 02 2011,14-02-2011
05 sibi'wol 2011,05-12-2011
15/09/2050,15-09-2050
isipsame 08 2050,23-08-2050
04.02.2011,04-02-2011
01 gu'wol 2050,01-09-2050
06/06/2011,06-06-2011
05/02/11,05-02-2011
i'e si'wol 2011,02-10-2011
01.09.11,01-09-2011
sipsam chirwol 2050,13-07-2050
gu irwol 2011,09-01-2011
gu'e 02 2011,09-02-2011
isippale sibi'wol 2011,28-12-2011
10/01/2050,10-01-2050
11/05/11,11-05-2011
i gu'wol 2019,02-09-2019
isipyuke 05 2050,26-05-2050
14.08.11,14-08-2011
28.02.11,28-02-2011
11.01.2011,11-01-2011
08.02.2050,08-02-2050
sipsa 03 2011,14-03-2011
25/05/19,25-05-2019
isipyuk 10 2050,26-10-2050
05/11/2011,05-11-2011
10 sa'wol 2011,10-04-2011
sipgu'e 04 2019,19-04-2019
isipgu 05 2011,29-05-2011
11/01/2011,11-01-2011
sipchil samwol 2011,17-03-2011
sipi'e si'wol 2011,12-10-2011
24/04/2050,24-04-2050
sipile yu'wol 2050,11-06-2050
sipo'e sibirwol 2011,15-11-2011
11.02.2050,11-02-2050
01.04.2050,01-04-2050
sipi'e 08 2011,12-08-2011
isippale 01 2011,28-01-2011
sipchil 01 2019,17-01-2019
05.05.11,05-05-2011
isipchile samwol 2019,27-03-2019
sipile si'wol 2019,11-10-2019
sipile 09 2011,11-09-2011
samsipile 03 2050,31-03-2050
19 parwol 2050,19-08-2050
sipyuk si'wol 2019,16-10-2019
isipe 11 2019,20-11-2019
17/03/2019,17-03-2019
sipo irwol 2050,15-01-2050
isipo irwol 2011,25-01-2011
chil 06 2050,07-06-2050
isipgu'e chirwol 2019,29-07-2019
28.08.11,28-08-2011
16.08.2011,16-08-2011
gu 09 2050,09-09-2050
01/02/2011,01-02-2011
i'e samwol 2011,02-03-2011
21/07/2011,21-07-2011
ile 09 2050,01-09-2050
sipsam gu'wol 2019,13-09-2019
28 chirwol 2050,28-07-2050
pale gu'wol 2050,08-09-2050
sipil 05 2019,11-05-2019
sipsa'e 12 2019,14-12-2019
pale 03 2050,08-03-2050
14/07/11,14-07-2011
isipsam 10 2050,23-10-2050
06.07.11,06-07-2011
02 samwol 2019,02-03-2019
05/07/2011,05-07-2011
21.10.11,21-10-2011
sipe 04 2011,10-04-2011
22.02.2019,22-02-2019
01.05.2011,01-05-2011
sip 09 2019,10-09-2019
isipyuke 12 2050,26-12-2050
17/12/50,17-12-2050
14.01.2050,14-01-2050
28/04/2050,28-04-2050
26 irwol 2050,26-01-2050
24.09.2019,24-09-2019
isipgu'e sa'wol 2019,29-04-2019
09/06/2011,09-06-2011
o'e 08 2050,05-08-2050
26/06/50,26-06-2050
27.09.11,27-09-2011
isippal 08 2011,28-08-2011
18/03/2019,18-03-2019
20.06.2050,20-06-2050
28/08/19,28-08-2019
31.05.11,31-05-2011
sipo parwol 2019,15-08-2019
02.09.50,02-09-2050
15.11.2019,15-11-2019
sipil 02 2019,11-02-2019
02/05/50,02-05-2050
06.08.50,06-08-2050
gu 02 2011,09-02-2011
14.07.50,14-07-2050
22 parwol 2011,22-08-2011
28/01/2050,28-01-2050
isipyuke parwol 2019,26-08-2019
02.12.2019,02-12-2019
09.01.50,09-01-2050
12 chirwol 2011,12-07-2011
isipsame 05 2050,23-05-2050
04/04/19,04-04-2019
i i'wol 2050,02-02-2050
i'e sa'wol 2050,02-04-2050
19/02/19,19-02-2019
17.09.50,17-09-2050
samsipe 11 2011,30-11-2011
i'e irwol 2011,02-01-2011
sippale 03 2050,18-03-2050
10.03.2019,10-03-2019
09/02/19,09-02-2019
14/06/50,14-06-2050
28/06/2019,28-06-2019
isipchile parwol 2019,27-08-2019
02/06/11,02-06-2011
sippale sibirwol 2019,18-11-2019
10.08.50,10-08-2050
14.01.19,14-01-2019
sipsa 02 2011,14-02-2011
sipe 06 2050,10-06-2050
16/07/50,16-07-2050
sam chirwol 2019,03-07-2019
isipile 11 2019,21-11-2019
20.12.2019,20-12-2019
17 irwol 2050,17-01-2050
02.08.19,02-08-2019
isip 06 2011,20-06-2011
sa'e 05 2019,04-05-2019
sipsam sa'wol 2011,13-04-2011
isippal chirwol 2011,28-07-2011
05 irwol 2050,05-01-2050
22 chirwol 2011,22-07-2011
yuk 01 2019,06-01-2019
isipie i'wol 2050,22-02-2050
12/08/2011,12-08-2011
28/06/2050,28-06-2050
pal irwol 2050,08-01-2050
27/11/19,27-11-2019
18/10/2050,18-10-2050
sipo 09 2019,15-09-2019
i'e 03 2011,02-03-2011
i'e 01 2050,02-01-2050
18.06.11,18-06-2011
sipile 03 2011,11-03-2011
24 parwol 2050,24-08-2050
isipyuke 05 2011,26-05-2011
09.12.2050,09-12-2050
sipsa samwol 2019,14-03-2019
samsipe 10 2050,30-10-2050
isipchil yu'wol 2050,27-06-2050
18/07/11,18-07-2011
05.09.2019,05-09-2019
isipile irwol 2011,21-01-2011
03 sa'wol 2050,03-04-2050
o 05 2011,05-05-2011
sipchil 11 2019,17-11-2019
09.06.2011,09-06-2011
05.05.2050,05-05-2050
24/05/2019,24-05-2019
sippale yu'wol 2011,18-06-2011
08/11/11,08-11-2011
27 sibi'wol 2019,27-12-2019
04/10/2011,04-10-2011
samsipile parwol 2019,31-08-2019
04.06.2011,04-06-2011
28/10/2050,28-10-2050
04/07/2011,04-07-2011
isip chirwol 2011,20-07-2011
03/09/19,03-09-2019
04/06/2050,04-06-2050
sipe 05 2019,10-05-2019
21 sibirwol 2050,21-11-2050
isipgu'e 12 2019,29-12-2019
17/12/2019,17-12-2019
15 yu'wol 2019,15-06-2019
isip o'wol 2011,20-05-2011
isipil parwol 2050,21-08-2050
sipo'e 08 2050,15-08-2050
isipyuke sa'wol 2011,26-04-2011
05 si'wol 2019,05-10-2019
sipgu'e 04 2050,19-04-2050
02/07/2019,02-07-2019
27 sibirwol 2019,27-11-2019
sipo irwol 2011,15-01-2011
07 chirwol 2050,07-07-2050
samsipil 12 2011,31-12-2011
i'e chirwol 2011,02-07-2011
sipchil 07 2050,17-07-2050
09/10/2050,09-10-2050
08/12/2019,08-12-2019
18.04.19,18-04-2019
sippal samwol 2011,18-03-2011
sa si'wol 2050,04-10-2050
30.08.2019,30-08-2019
same i'wol 2011,03-02-2011
20/04/2019,20-04-2019
pale o'wol 2019,08-05-2019
isipyuke i'wol 2019,26-02-2019
18.01.2019,18-01-2019
same chirwol 2019,03-07-2019
12 sibirwol 2019,12-11-2019
yuk yu'wol 2050,06-06-2050
23 irwol 2011,23-01-2011
13.09.11,13-09-2011
14/05/2011,14-05-2011
13/03/19,13-03-2019
18/12/2011,18-12-2011
isip sa'wol 2050,20-04-2050
isippal 08 2019,28-08-2019
29.11.11,29-11-2011
25.10.2019,25-10-2019
25/04/2019,25-04-2019
30.03.2050,30-03-2050
19/03/50,19-03-2050
05/01/19,05-01-2019
02 si'wol 2050,02-10-2050
02/08/2011,02-08-2011
sa 02 2019,04-02-2019
isipo'e 08 2011,25-08-2011
22.06.19,22-06-2019
19.05.2050,19-05-2050
07.03.2019,07-03-2019
11.07.2019,11-07-2019
chil i'wol 2011,07-02-2011
13/03/2011,13-03-2011
02/04/50,02-04-2050
isippal 07 2050,28-07-2050
12.01.2011,12-01-2011
20/11/19,20-11-2019
04.05.19,04-05-2019
22/07/2011,22-07-2011
26 o'wol 2050,26-05-2050
04/02/2011,04-02-2011
23 gu'wol 2050,23-09-2050
05/06/50,05-06-2050
isip irwol 2050,20-01-2050
samsipil si'wol 2019,31-10-2019
i'e sa'wol 2011,02-04-2011
pale 05 2019,08-05-2019
24/04/2011,24-04-2011
08/12/2050,08-12-2050
04 sa'wol 2019,04-04-2019
14.10.11,14-10-2011
12/12/2011,12-12-2011
02 yu'wol 2011,02-06-2011
09/05/2050,09-05-2050
21.01.19,21-01-2019
08/10/50,08-10-2050
04/01/2050,04-01-2050
sipgu irwol 2011,19-01-2011
05/10/19,05-10-2019
pale 09 2011,08-09-2011
08.07.11,08-07-2011
15.08.2050,15-08-2050
30.06.2011,30-06-2011
08/04/11,08-04-2011
yuk 07 2011,06-07-2011
09.01.2019,09-01-2019
28/11/2019,28-11-2019
chil 02 2050,07-02-2050
29 sibirwol 2011,29-11-2011
o'e chirwol 2019,05-07-2019
isipie chirwol 2019,22-07-2019
sipile 07 2019,11-07-2019
samsip 04 2019,30-04-2019
29 si'wol 2019,29-10-2019
07.05.2050,07-05-2050
18.06.2019,18-06-2019
15/11/2050,15-11-2050
09/08/2011,09-08-2011
03/10/2019,03-10-2019
sipsa 11 2019,14-11-2019
10 parwol 2019,10-08-2019
yuke sa'wol 2019,06-04-2019
11.09.2019,11-09-2019
26.02.2011,26-02-2011
sipi irwol 2050,12-01-2050
gu 04 2050,09-04-2050
30.07.19,30-07-2019
sip 11 2050,10-11-2050
02.08.2050,02-08-2050
03/06/11,03-06-2011
12.10.2011,12-10-2011
08/11/19,08-11-2019
pale 08 2050,08-08-2050
29 o'wol 2019,29-05-2019
04/10/11,04-10-2011
28/01/2011,28-01-2011
samsipe 09 2011,30-09-2011
isipgu si'wol 2050,29-10-2050
isipsame gu'wol 2050,23-09-2050
isipsa'e sa'wol 2019,24-04-2019
sipi'e sibirwol 2050,12-11-2050
19/11/50,19-11-2050
29/04/11,29-04-2011
29.05.2050,29-05-2050
sippal i'wol 2050,18-02-2050
isipo'e o'wol 2019,25-05-2019
16.08.11,16-08-2011
isipo'e 05 2050,25-05-2050
sipile 04 2011,11-04-2011
17/01/2050,17-01-2050
sipgu'e o'wol 2019,19-05-2019
sipgu yu'wol 2050,19-06-2050
24.04.2050,24-04-2050
05/04/50,05-04-2050
01.10.11,01-10-2011
samsipil 08 2011,31-08-2011
samsip o'wol 2011,30-05-2011
isipsame 03 2019,23-03-2019
14/01/2050,14-01-2050
18.11.2050,18-11-2050
16.01.50,16-01-2050
isipsame 07 2019,23-07-2019
isipgu'e 10 2019,29-10-2019
ile sibirwol 2011,01-11-2011
sipgu'e samwol 2050,19-03-2050
25/07/19,25-07-2019
isipgu 11 2050,29-11-2050
12.01.2019,12-01-2019
isipo'e i'wol 2019,25-02-2019
09/04/19,09-04-2019
11/01/2019,11-01-2019
10.11.11,10-11-2011
isipile i'wol 2050,21-02-2050
isipil 03 2011,21-03-2011
02.09.2011,02-09-2011
sipsa'e chirwol 2011,14-07-2011
29/05/2019,29-05-2019
isipchil 03 2019,27-03-2019
22 samwol 2050,22-03-2050
25/06/2011,25-06-2011
yuk sibi'wol 2011,06-12-2011
02/10/2019,02-10-2019
22.06.2019,22-06-2019
sipchil sa'wol 2011,17-04-2011
pal 06 2050,08-06-2050
21 sibirwol 2019,21-11-2019
samsipile 08 2050,31-08-2050
11/04/50,11-04-2050
i o'wol 2019,02-05-2019
sam 03 2050,03-03-2050
isipie 10 2019,22-10-2019
09/03/2050,09-03-2050
isipo'e sibi'wol 2050,25-12-2050
sipi gu'wol 2019,12-09-2019
20.03.50,20-03-2050
sipsa'e 02 2019,14-02-2019
isipyuk gu'wol 2050,26-09-2050
27.01.2011,27-01-2011
isipil sibirwol 2011,21-11-2011
25 gu'wol 2011,25-09-2011
22.01.2050,22-01-2050
sa 04 2011,04-04-2011
09.03.11,09-03-2011
isipgu 05 2019,29-05-2019
il yu'wol 2050,01-06-2050
isipi 07 2019,22-07-2019
20/04/2011,20-04-2011
isipi i'wol 2019,22-02-2019
14/11/2019,14-11-2019
01.06.2019,01-06-2019
sipsa o'wol 2050,14-05-2050
01/06/2050,01-06-2050
22/11/50,22-11-2050
17 sibirwol 2050,17-11-2050
sa'e si'wol 2019,04-10-2019
27.04.2019,27-04-2019
isippal 11 2050,28-11-2050
24.05.19,24-05-2019
08/12/50,08-12-2050
18/07/2011,18-07-2011
isipie 10 2050,22-10-2050
chil sibirwol 2050,07-11-2050
07/05/50,07-05-2050
19/03/2019,19-03-2019
23.04.2019,23-04-2019
30 o'wol 2019,30-05-2019
sam samwol 2050,03-03-2050
o'e gu'wol 2050,05-09-2050
o'e irwol 2050,05-01-2050
isippal o'wol 2050,28-05-2050
03.11.2050,03-11-2050
22/09/2050,22-09-2050
28.07.50,28-07-2050
yuk 05 2011,06-05-2011
05.09.2011,05-09-2011
sipsa 09 2011,14-09-2011
28.09.2019,28-09-2019
isipsam 12 2050,23-12-2050
isippal i'wol 2019,28-02-2019
31/12/50,31-12-2050
sa'e sa'wol 2050,04-04-2050
14/10/2050,14-10-2050
19 sibi'wol 2050,19-12-2050
sipe sibi'wol 2011,10-12-2011
sa 08 2011,04-08-2011
03/04/2050,03-04-2050
10.07.50,10-07-2050
22.12.2019,22-12-2019
03.09.11,03-09-2011
isipo 05 2050,25-05-2050
19/08/50,19-08-2050
26/07/19,26-07-2019
isipgu'e 11 2019,29-11-2019
14/11/2050,14-11-2050
sipgu yu'wol 2011,19-06-2011
sa parwol 2050,04-08-2050
sipsame o'wol 2019,13-05-2019
12.06.2050,12-06-2050
26.04.11,26-04-2011
isipyuk 11 2050,26-11-2050
29.10.50,29-10-2050
14/12/11,14-12-2011
06.04.11,06-04-2011
21.10.2011,21-10-2011
i'e 06 2019,02-06-2019
isipi 11 2011,22-11-2011
same 02 2050,03-02-2050
samsipil 07 2011,31-07-2011
07.12.2050,07-12-2050
27/07/2019,27-07-2019
10.03.2011,10-03-2011
sipo'e 09 2050,15-09-2050
27/12/50,27-12-2050
22 sa'wol 2011,22-04-2011
23 yu'wol 2019,23-06-2019
sipchile irwol 2019,17-01-2019
sipsam 01 2050,13-01-2050
isipil irwol 2011,21-01-2011
20.07.2050,20-07-2050
05/04/19,05-04-2019
sipi'e sibi'wol 2050,12-12-2050
21.03.19,21-03-2019
26.01.19,26-01-2019
25/07/50,25-07-2050
29/10/19,29-10-2019
pal si'wol 2011,08-10-2011
i 03 2011,02-03-2011
07/03/50,07-03-2050
isipchile 08 2011,27-08-2011
25 irwol 2011,25-01-2011
09 i'wol 2011,09-02-2011
31/03/19,31-03-2019
29/10/2011,29-10-2011
chil parwol 2050,07-08-2050
15/09/50,15-09-2050
17.02.2019,17-02-2019
30 sibirwol 2019,30-11-2019
12/05/2011,12-05-2011
sipi 06 2050,12-06-2050
isipyuke o'wol 2050,26-05-2050
isipsam chirwol 2050,23-07-2050
05.04.11,05-04-2011
13.11.2050,13-11-2050
sipchil 07 2019,17-07-2019
17/07/19,17-07-2019
23.02.2011,23-02-2011
isipie 09 2019,22-09-2019
pale chirwol 2050,08-07-2050
05 chirwol 2050,05-07-2050
12/10/19,12-10-2019
17 si'wol 2019,17-10-2019
14 parwol 2019,14-08-2019
26.03.2011,26-03-2011
sipo'e irwol 2050,15-01-2050
sipi 08 2050,12-08-2050
19.07.2011,19-07-2011
isip sibirwol 2050,20-11-2050
isipi 03 2019,22-03-2019
sipo 07 2011,15-07-2011
isippale 06 2019,28-06-2019
30/03/2019,30-03-2019
20/04/2050,20-04-2050
sipyuk 05 2011,16-05-2011
sipo 06 2011,15-06-2011
pale si'wol 2011,08-10-2011
sipyuke sibirwol 2011,16-11-2011
05/12/50,05-12-2050
15.07.2019,15-07-2019
chile 04 2019,07-04-2019
same 03 2019,03-03-2019
26 sa'wol 2019,26-04-2019
